ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xa9f1,CHENRES20DEL02,31.0,4.8,12.975996,80.221898,12.995996,80.241898,15-03-2022,0.416666667,10:10,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,15
0x46ab,BANGRES04DEL01,25.0,4.9,12.98041,77.640489,13.02041,77.680489,24-03-2022,12:35,12:45,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16
0x1686,MYSRES18DEL03,35.0,4.4,12.337928,76.617889,12.427928,76.707889,25-03-2022,18:20,18:35,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0xb47,MYSRES01DEL03,37.0,4.0,12.311072,76.654878,12.371072,76.714878,30-03-2022,20:15,20:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32
0xb7d1,SURRES04DEL01,23.0,4.6,21.173493,72.801953,21.213493,72.841953,26-03-2022,13:30,13:45,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,17
0x388a,CHENRES18DEL01,29.0,4.5,12.981615,80.231598,13.021615,80.271598,01-03-2022,12:20,12:25,Stormy,High,2,Snack,scooter,1.0,No,Urban,17
0xb816,CHENRES19DEL02,33.0,4.3,12.986047,80.218114,13.116047,80.348114,27-03-2022,19:30,19:45,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39
0x75bb,PUNERES01DEL02,28.0,5.0,18.569156,73.774723,18.649156,73.854723,14-03-2022,19:55,20:10,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x783f,MUMRES15DEL02,31.0,4.8,19.176269,72.836721,19.226269,72.886721,19-03-2022,21:45,21:55,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,27
0x3be1,CHENRES16DEL03,32.0,4.7,13.049645,80.242268,13.079645,80.272268,05-04-2022,23:40,23:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x5690,PUNERES15DEL02,33.0,4.8,18.636215,73.751081,18.766215,73.881081,23-03-2022,20:20,20:35,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,44
0xb973,MUMRES20DEL02,21.0,5.0,19.103249,72.846749,19.153249,72.896749,05-03-2022,20:25,20:30,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,34
0xc18e,DEHRES02DEL02,21.0,4.1,0.0,0.0,0.08,0.08,12-02-2022,20:30,20:40,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,44
0x14ed,COIMBRES08DEL02,39.0,3.6,11.001852,76.976268,11.131852,77.106268,02-04-2022,21:35,21:45,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37
0x797,MYSRES04DEL01,31.0,4.5,12.3085,76.665808,12.4185,76.775808,25-03-2022,21:25,21:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51
0x37bc,COIMBRES09DEL03,34.0,4.9,11.008638,76.984311,11.038638,77.014311,24-03-2022,23:20,23:30,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,23
0x6ba0,MYSRES04DEL03,27.0,5.0,12.3085,76.665808,12.3985,76.755808,06-03-2022,1,24:10:00,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x1598,COIMBRES19DEL02,37.0,4.7,11.022298,76.998349,11.152298,77.128349,25-03-2022,17:50,17:55,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,24
0x53e2,BANGRES13DEL02,32.0,5.0,12.935662,77.61413,13.015662,77.69413,04-03-2022,22:50,23:05,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,22
0x49a7,BANGRES010DEL01,39.0,4.2,12.933298,77.614293,12.973298,77.654293,03-03-2022,13:35,13:45,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,39
0x4884,COIMBRES05DEL02,24.0,4.9,11.022169,76.999594,11.152169,77.129594,16-03-2022,20:30,20:40,Cloudy,Jam,1,Drinks,scooter,0.0,No,Urban,36
0x7685,MYSRES010DEL02,26.0,3.5,12.321214,76.621094,12.371214,76.671094,13-03-2022,21:40,21:45,Sunny,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,52
0xd3e9,BHPRES17DEL02,34.0,4.7,23.218998,77.373573,23.238998,77.393573,15-02-2022,0.416666667,10:05,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,24
0x4001,VADRES07DEL03,20.0,4.6,0.0,0.0,0.09,0.09,20-03-2022,22:25,22:40,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0xb981,HYDRES08DEL02,26.0,4.8,17.438263,78.397865,17.518263,78.477865,18-03-2022,23:15,23:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,15
0x3608,INDORES17DEL01,39.0,4.8,22.761226,75.887522,22.871226,75.997522,12-03-2022,17:30,17:35,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,21
0x4c52,HYDRES14DEL02,35.0,4.9,17.426228,78.407495,17.476228,78.457495,30-03-2022,22:25,22:35,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,16
0x7a52,INDORES08DEL03,38.0,4.6,22.725748,75.898497,22.785747,75.958497,13-03-2022,17:55,18:05,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,22
0x5cf7,SURRES17DEL01,34.0,4.7,21.149569,72.772697,21.159569,72.782697,11-03-2022,10:50,10:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xc033,KNPRES17DEL03,20.0,4.9,-26.483042,80.317833,26.513042,80.347833,13-02-2022,23:35,23:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x32b5,RANCHIRES08DEL01,,,23.353783,85.326967,23.393783,85.366967,09-03-2022,,0.541666667,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,41
0x726,CHENRES19DEL03,,,12.986047,80.218114,13.076047,80.308114,02-03-2022,,21:50,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,19
0xa4c5,COIMBRES13DEL02,29.0,4.8,11.003669,76.976494,11.053669,77.026494,26-03-2022,23:45,23:55,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0xda0b,KOLRES14DEL01,29.0,4.5,22.552996,88.35231,22.662996,88.46231,18-02-2022,19:50,0.833333333,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,24
0x5b6e,MUMRES01DEL01,24.0,4.7,19.12663,72.829976,19.19663,72.899976,06-04-2022,17:25,17:35,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,21
0x687c,COIMBRES03DEL03,25.0,4.8,11.025083,77.015393,11.085083,77.075393,26-03-2022,21:55,0.916666667,Stormy,Jam,1,Meal,scooter,0.0,No,,12
0x7ea2,VADRES03DEL01,28.0,4.8,22.32,73.17,22.43,73.28,04-03-2022,19:20,19:35,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,26
0xbfaa,KOCRES15DEL02,26.0,4.7,10.027364,76.308258,10.077364,76.358258,13-02-2022,22:25,22:40,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x21e7,HYDRES03DEL01,35.0,4.8,17.422819,78.449578,17.532819,78.559578,18-03-2022,22:20,22:35,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,16
0xceb5,KOLRES18DEL03,36.0,4.7,22.569367,88.433187,22.599367,88.463187,11-02-2022,21:40,21:50,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33
0xaf0,MYSRES20DEL03,36.0,4.3,12.337978,76.616792,12.427978,76.706792,20-03-2022,19:30,19:35,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
0x63e8,PUNERES09DEL01,29.0,4.9,18.536562,73.896485,18.606562,73.966485,23-03-2022,18:15,18:30,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35
0xdd5e,KOLRES18DEL02,27.0,4.8,22.569367,88.433187,22.649367,88.513187,14-02-2022,22:10,22:15,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0xd2e5,LUDHRES13DEL03,26.0,4.7,30.893234,75.82172,30.953234,75.88172,11-02-2022,23:35,23:40,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,18
0x45e5,RANCHIRES08DEL03,37.0,4.5,23.353783,85.326967,23.383783,85.356967,26-03-2022,20:40,20:50,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xb78a,MUMRES010DEL03,26.0,4.8,19.003517,72.82765,19.063517,72.88765,07-03-2022,18:15,18:30,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Urban,22
0x5a28,MUMRES14DEL01,31.0,4.8,19.1813,72.836191,19.2913,72.946191,27-03-2022,18:30,18:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x47a4,COIMBRES03DEL02,23.0,4.5,11.025083,77.015393,11.045083,77.035393,03-03-2022,10:30,10:35,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0xaf1e,MUMRES01DEL02,29.0,4.9,19.12663,72.829976,19.14663,72.849976,17-03-2022,0.375,09:05,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11
0x8c42,HYDRES13DEL01,27.0,4.7,17.431477,78.40035,17.441477,78.41035,15-03-2022,10:50,11:05,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15
0x8388,JAPRES09DEL03,23.0,4.7,26.911378,75.789034,26.941378,75.819034,11-03-2022,17:10,17:15,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,14
0x2fad,CHENRES13DEL02,36.0,4.5,13.027018,80.254791,13.107018,80.334791,16-03-2022,17:50,18:05,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,35
0xc312,AGRRES010DEL03,34.0,4.7,27.163303,78.057044,27.303303,78.197044,18-02-2022,22:45,22:50,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,25
0x30f8,COIMBRES03DEL01,30.0,4.6,11.025083,77.015393,11.095083,77.085393,02-04-2022,23:10,23:25,Stormy,Low,0,Buffet,motorcycle,,No,Metropolitian,29
0xd9b2,KNPRES17DEL03,35.0,3.7,26.483042,80.317833,26.623042,80.457833,18-02-2022,23:55,1,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,34
0xce9b,AURGRES02DEL01,30.0,4.5,0.0,0.0,0.07,0.07,14-02-2022,19:25,19:40,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53
0xa59e,INDORES18DEL01,38.0,4.7,22.753839,75.897429,22.823839,75.967429,06-04-2022,17:30,17:45,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,31
0x94cb,CHENRES19DEL01,33.0,5.0,12.986047,80.218114,13.096047,80.328114,18-03-2022,22:10,22:15,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0x9d7c,MUMRES17DEL02,33.0,4.8,19.121999,72.908493,19.141999,72.928493,05-03-2022,10:50,10:55,Cloudy,Low,1,Snack,scooter,,No,Urban,18
0xb344,SURRES02DEL02,21.0,4.7,21.186608,72.794136,21.316608,72.924136,20-03-2022,19:20,19:35,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19
0x6ac8,HYDRES11DEL01,29.0,4.3,17.430448,78.418213,17.540448,78.528213,29-03-2022,20:20,20:35,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38
0x5ccc,INDORES08DEL02,33.0,4.8,22.725748,75.898497,22.775748,75.948497,09-03-2022,22:25,22:30,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x319f,INDORES19DEL01,34.0,4.9,22.745536,75.893106,22.755536,75.903106,19-03-2022,10:20,10:25,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0x23e6,JAPRES05DEL03,31.0,4.2,26.905287,75.794592,26.935287,75.824592,01-04-2022,23:50,23:55,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,24
0xdab2,AGRRES12DEL02,34.0,4.3,27.165108,78.015053,27.185108,78.035053,11-02-2022,10:45,10:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x9ef,MUMRES08DEL02,29.0,4.1,19.065838,72.832658,19.195838,72.962658,16-03-2022,17:40,17:55,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,32
0xb868,COIMBRES20DEL03,29.0,4.5,10.994136,76.963303,11.054136,77.023303,15-03-2022,17:30,17:40,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x45e,INDORES01DEL02,,,22.695207,75.866059,22.775207,75.946059,16-03-2022,,22:45,,,3,Buffet,scooter,,No,Urban,16
0x6dc6,HYDRES010DEL02,21.0,4.3,17.428294,78.404423,17.558294,78.534423,25-03-2022,21:50,0.916666667,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44
0x8a82,SURRES02DEL01,27.0,5.0,21.186608,72.794136,21.296608,72.904136,04-04-2022,21:30,21:35,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,24
0x55d8,BANGRES14DEL02,26.0,4.6,12.949934,77.699386,12.999934,77.749386,15-03-2022,20:45,0.875,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,13
0xd04c,KNPRES01DEL01,22.0,4.7,26.483672,80.320708,26.553672,80.390708,16-02-2022,20:20,20:25,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,18
0x15a8,INDORES17DEL03,25.0,4.9,22.761226,75.887522,22.851226,75.977522,02-04-2022,17:20,17:30,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26
0x31f3,JAPRES16DEL02,38.0,4.3,26.849596,75.800512,26.979596,75.930512,10-03-2022,17:30,17:35,Windy,Medium,1,Snack,scooter,2.0,No,Metropolitian,38
0x6d22,PUNERES09DEL01,37.0,4.9,18.536562,73.896485,18.576562,73.936485,01-04-2022,13:45,0.583333333,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28
0xd142,AGRRES20DEL03,20.0,4.7,27.158822,78.045359,27.248822,78.135359,12-02-2022,18:10,18:20,Sunny,Medium,2,Drinks,motorcycle,,No,Metropolitian,13
0x4033,HYDRES16DEL02,35.0,4.9,17.440827,78.393391,17.490827,78.443391,19-03-2022,17:55,18:10,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32
0x276e,VADRES15DEL03,26.0,4.7,0.0,0.0,0.03,0.03,05-03-2022,19:25,19:35,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,12
0xada2,BANGRES17DEL01,30.0,4.3,12.972532,77.608179,12.982532,77.618179,26-03-2022,08:35,08:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x9518,MYSRES04DEL01,27.0,4.7,12.3085,76.665808,12.4185,76.775808,04-03-2022,21:30,21:35,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25
0xe021,KOLRES15DEL02,25.0,5.0,22.552672,88.352885,22.572672,88.372885,13-02-2022,08:35,08:40,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
0xae33,CHENRES07DEL01,30.0,4.4,13.081878,80.248519,13.151878,80.318519,14-03-2022,21:50,0.916666667,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,32
0x2a19,VADRES15DEL02,32.0,5.0,0.0,0.0,0.08,0.08,04-03-2022,0.833333333,20:15,Fog,Jam,0,Buffet,motorcycle,0.0,No,Semi-Urban,53
0xe018,DEHRES15DEL02,27.0,4.7,0.0,0.0,0.02,0.02,11-02-2022,0.458333333,11:05,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
0x1138,MYSRES19DEL03,27.0,4.1,12.334022,76.618203,12.364022,76.648203,21-03-2022,19:30,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xb8cb,MYSRES16DEL01,38.0,4.9,12.316967,76.603067,12.356967,76.643067,17-03-2022,14:20,14:25,Stormy,High,2,Drinks,scooter,0.0,No,Metropolitian,28
0x1c58,VADRES03DEL02,27.0,3.5,22.32,73.17,22.45,73.3,14-03-2022,22:55,23:05,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,38
0x3340,INDORES01DEL03,38.0,4.9,22.695207,75.866059,22.755207,75.926059,17-03-2022,19:45,19:55,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0x1287,MUMRES01DEL02,29.0,5.0,19.12663,72.829976,19.17663,72.879976,19-03-2022,18:10,18:15,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,10
0x5b63,INDORES09DEL02,39.0,3.9,22.725835,75.887648,22.805835,75.967648,25-03-2022,21:25,21:35,Sandstorms,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36
0x75c4,PUNERES11DEL02,35.0,3.5,18.533811,73.899315,18.613811,73.979315,18-03-2022,0.916666667,22:05,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0x27c0,COIMBRES15DEL01,33.0,4.8,11.006686,76.951736,11.016686,76.961736,03-04-2022,11:25,11:40,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x674c,HYDRES16DEL01,35.0,4.7,17.440827,78.393391,17.480827,78.433391,26-03-2022,14:30,14:45,Sunny,High,0,Snack,motorcycle,0.0,No,Urban,28
0x9f1,SURRES20DEL02,20.0,4.6,21.15276,72.778059,21.17276,72.798059,17-03-2022,09:50,0.416666667,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
0x4a0c,MYSRES13DEL03,27.0,4.7,12.310972,76.659264,12.370972,76.719264,28-03-2022,18:35,18:45,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x62fb,PUNERES02DEL03,29.0,5.0,18.55144,73.804855,18.61144,73.864855,24-03-2022,23:20,23:25,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x9934,CHENRES15DEL02,30.0,4.7,13.026286,80.275235,13.046286,80.295235,15-03-2022,09:25,09:35,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,29
0xc1eb,KOCRES14DEL02,38.0,4.8,10.027014,76.308053,10.077014,76.358053,11-02-2022,0.75,18:15,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
0xb1ca,MYSRES20DEL03,34.0,4.5,12.337978,76.616792,12.397978,76.676792,28-03-2022,19:45,0.833333333,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,30
0x2fe1,SURRES18DEL03,27.0,4.6,21.149834,72.778666,21.179834,72.808666,24-03-2022,20:35,20:40,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25
0x96bb,BANGRES04DEL01,25.0,4.6,12.98041,77.640489,13.09041,77.750489,04-04-2022,22:45,22:50,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,27
0x9aa,MUMRES03DEL02,39.0,4.8,19.22384,72.841347,19.27384,72.891347,05-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20
0x73c8,VADRES04DEL03,23.0,4.8,0.0,0.0,0.03,0.03,07-03-2022,17:10,17:15,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,27
0x123d,PUNERES08DEL01,29.0,2.5,18.53408,73.89852,18.64408,74.00852,08-03-2022,23:30,23:40,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,34
0xc08c,AURGRES18DEL03,30.0,4.6,-19.888716,75.321461,19.918716,75.351461,15-02-2022,20:55,0.875,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x47b5,MYSRES15DEL02,28.0,4.6,12.352058,76.60665,12.372058,76.62665,28-03-2022,09:45,0.416666667,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x482c,SURRES07DEL01,27.0,4.6,21.170798,72.790489,21.210798,72.830489,03-03-2022,13:55,0.583333333,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,11
0x2fa2,SURRES01DEL01,38.0,4.7,21.186438,72.794115,21.196438,72.804115,01-03-2022,08:35,08:45,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x602c,JAPRES11DEL01,31.0,4.8,26.90294,75.793007,26.94294,75.833007,05-04-2022,14:15,14:20,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25
0x8e2f,INDORES01DEL02,28.0,4.6,22.695207,75.866059,22.775207,75.946059,10-03-2022,22:35,22:50,Stormy,Low,2,Snack,scooter,1.0,No,Urban,18
0x4cf1,BANGRES15DEL03,21.0,4.8,12.975377,77.696664,13.005377,77.726664,28-03-2022,20:30,20:35,Stormy,Jam,2,Snack,motorcycle,0.0,No,,14
0xa063,BANGRES16DEL02,23.0,4.7,13.029198,77.570997,13.159198,77.700997,31-03-2022,20:35,20:45,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
0x2bb1,CHENRES02DEL02,22.0,4.6,13.086438,80.220672,13.166438,80.300672,27-03-2022,19:25,19:30,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,18
0x2e7f,RANCHIRES12DEL03,39.0,4.6,0.0,0.0,0.06,0.06,13-03-2022,20:15,20:30,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,35
0x276f,JAPRES12DEL03,36.0,4.9,26.902908,75.792934,26.962908,75.852934,15-03-2022,18:50,19:05,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22
0x6334,JAPRES02DEL02,27.0,4.9,26.914142,75.805704,26.964142,75.855704,05-04-2022,18:20,18:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0xbb63,INDORES06DEL01,20.0,4.7,22.728163,75.884212,22.738163,75.894212,01-03-2022,08:40,08:55,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,10
0x7684,BANGRES02DEL01,29.0,5.0,12.970221,77.645396,13.080221,77.755396,16-03-2022,21:10,21:15,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,15
0x9739,MYSRES05DEL03,36.0,4.2,12.323978,76.627961,12.353978,76.657961,07-03-2022,21:40,21:50,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x992c,HYDRES16DEL01,22.0,4.6,17.440827,78.393391,17.480827,78.433391,09-03-2022,13:50,0.583333333,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0xaf38,PUNERES01DEL01,24.0,4.7,18.569156,73.774723,18.579156,73.784723,05-04-2022,08:10,08:15,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,17
0x4af1,RANCHIRES15DEL03,36.0,4.6,23.369746,85.33982,23.429746,85.39982,17-03-2022,0.791666667,19:05,Fog,Medium,1,Buffet,motorcycle,,No,Urban,16
0x4778,VADRES06DEL02,30.0,4.3,22.31279,73.170283,22.33279,73.190283,05-04-2022,08:15,08:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xa05a,BANGRES04DEL01,31.0,4.9,12.98041,77.640489,12.99041,77.650489,21-03-2022,09:50,10:05,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,24
0x3acc,MUMRES07DEL02,29.0,4.7,19.091458,72.827808,19.171458,72.907808,31-03-2022,19:55,20:05,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12
0x1af9,MYSRES20DEL01,34.0,4.7,12.337978,76.616792,12.377978,76.656792,28-03-2022,14:45,0.625,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,27
0xb687,MUMRES03DEL01,20.0,5.0,19.22384,72.841347,19.29384,72.911347,10-03-2022,21:30,21:35,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,18
0x626e,HYDRES19DEL03,29.0,4.6,17.458998,78.500366,17.548998,78.590366,27-03-2022,17:30,17:45,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xcdea,KNPRES17DEL02,22.0,4.3,26.483042,80.317833,26.503042,80.337833,17-02-2022,09:15,09:25,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,20
0x8ae,VADRES07DEL02,,,0.0,0.0,0.13,0.13,10-03-2022,,22:20,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
0x4191,HYDRES11DEL03,32.0,4.8,17.430448,78.418213,17.490448,78.478213,01-03-2022,22:15,22:30,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26
0x99ff,COIMBRES06DEL01,33.0,4.5,11.021278,76.995017,11.131278,77.105017,18-03-2022,23:35,23:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,26
0x5e80,MYSRES09DEL01,32.0,4.7,12.323194,76.630583,12.363194,76.670583,11-03-2022,15:10,15:15,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34
0x5e79,RANCHIRES02DEL02,21.0,5.0,0.0,0.0,0.08,0.08,08-03-2022,1,24:10:00,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
0x9086,RANCHIRES19DEL02,37.0,4.2,23.333017,85.3172,23.463017,85.4472,04-03-2022,0.833333333,20:10,Sandstorms,Jam,2,Buffet,motorcycle,2.0,No,Urban,41
0x7177,VADRES01DEL02,39.0,4.6,22.307898,73.167788,22.357898,73.217788,15-03-2022,23:40,23:45,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xda64,GOARES08DEL02,29.0,4.8,15.556561,73.763633,15.606561,73.813633,15-02-2022,20:55,21:10,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,30
0x16bf,VADRES03DEL01,,,22.32,73.17,22.39,73.24,06-04-2022,,23:55,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17
0x9c68,HYDRES01DEL02,27.0,4.9,17.410371,78.437225,17.540371,78.567225,16-03-2022,20:40,20:55,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,14
0x2cff,SURRES03DEL01,35.0,3.5,21.186884,72.793616,21.256884,72.863616,02-04-2022,18:35,18:40,Stormy,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,39
0x8408,SURRES04DEL03,32.0,4.6,21.173493,72.801953,21.263493,72.891953,20-03-2022,23:15,23:20,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36
0xd7fb,KOCRES010DEL03,22.0,5.0,10.035573,76.336958,10.095573,76.396958,11-02-2022,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x9fe8,PUNERES02DEL01,39.0,3.5,18.55144,73.804855,18.62144,73.874855,12-03-2022,20:45,20:55,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43
0xb32a,RANCHIRES07DEL01,21.0,4.7,23.359407,85.325055,23.469407,85.435055,14-03-2022,20:25,20:35,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40
0xcc6f,AGRRES16DEL03,30.0,4.5,0.0,0.0,0.06,0.06,13-02-2022,20:15,20:30,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16
0xd28,RANCHIRES06DEL03,30.0,4.1,23.357804,85.325146,23.387804,85.355146,21-03-2022,19:20,19:30,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x9cb7,PUNERES15DEL03,34.0,4.8,18.636215,73.751081,18.666215,73.781081,01-03-2022,17:25,17:40,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,33
